page_id,url,predicted_label
1,http://0769sme.org/index-16.html,EDUCATION
4,http://aastocks.com/en/cnhk/quote/quick-quote.aspx?shsymbol=600225,EDUCATION
6,http://ada.untergrund.net/?p=boardthread&id=186&page=0,FORUM/DISCUSSION
7,http://adrienedurand.wikidot.com/blog:127,BLOG
8,http://afrafrontpagenews.blogspot.com/2012/03/jurisdictionary-how-your-constitutional.html,NEWS
9,http://aibirds.org/forum/viewtopic.php?f=10&t=105&sid=6c40ef61c12543afb93a6b1f09ccf43e,FORUM/DISCUSSION
10,http://airblowerservices.com/roots_blower/urai-dsl/universal_rai_dsl_615.html,ECOMMERCE
12,http://alphonsen69139265.wikidot.com/blog:610,BLOG
13,http://alumni-kolleg.de/bilderquiz/book/download-atmungs-pathologie-und-therapie-1921.php,EDUCATION
14,http://android-er.blogspot.com/2012/03/example-of-using-popupmenu.html,EDUCATION
15,http://angelsinexile.com/Graphics/html/graphi12.html,ECOMMERCE
16,http://angkor-tiger.com/en/archives/5187,NEWS
17,http://animaliter.uni-trier.de/Bibliographie/bibliographien/interimsfolder-zweifelsfalle/zweifelsfalle-beim-umordnen/inbookreference.2008-04-13.0446137494/bibliography_exportForm,EDUCATION
18,http://animejamsession.com/2013/06/cosplay-interview-with-hime-no-toki/,BLOG
19,http://apartmentvenezia.com/zh-cn/developer-api/store-api/getting-started.html,OTHER
20,http://art-collections.museum.ucsb.edu/items/search?tags=insect&sort_field=Dublin+Core%2CTitle,EDUCATION
21,http://astro.nunciatelli.com/2021/10/ultimas-noticias-da-nasa-nasa-awards_12.html,NEWS
22,http://astro.nunciatelli.com/2021/10/ultimas-noticias-da-nasa-nasa-invites.html,NEWS
23,http://astro.nunciatelli.com/2025/11/ultimas-noticias-da-nasa-guiding.html,NEWS
24,http://astro.nunciatelli.com/2025/11/ultimas-noticias-da-nasa-red-spider.html,NEWS
26,http://azawakh-nation.blogspot.com/2011/09/asulil.html,BLOG
27,http://azawakh-nation.blogspot.com/2015/10/aouakkas-and-sakkat-days-53-and-54al.html,BLOG
31,http://best-tax-attorney-in.com/martin-law-firm-llc/,ECOMMERCE
36,http://blog.animalswithinanimals.com/2008/06/beyond-satire.html?showComment=1213217400000,BLOG
37,http://blog.glenwoodnyc.com/manhattan-living/national-pasta-month-in-nyc/,BLOG
38,http://blog.testlabs.com/2014/01/agile-testing-as-3rd-party-vendor.html?showComment=1673355925820,BLOG
39,http://bofca.com/bofca-review-round-up-10142016/,FORUM/DISCUSSION
40,http://bugsvoice.com/applications/bugsVoice/site/access/login.jsp?_VP_V_ID=40149085,TECHNICAL
41,http://business.times-online.com/times-online/quote/news?ChannelType=NEWS&CurrentPage=47&Symbol=NY%3AO,NEWS
43,http://buylasixon.com/dodge-ac-repair-dubai.html,ECOMMERCE
44,http://buylasixon.com/nissan-cube-service-dubai.html,ECOMMERCE
46,http://cadotech.com/product/20257167,OTHER
47,http://caps.the4live.de/categories.php?cat_id=14&sessionid=d1a76d7a795659f026fec2840ad46d47,OTHER
51,http://catdailynews.com/2019/06/the-bionic-cat-2/,BLOG
52,http://cdn-p300site.americantowns.com/place/hollyween-fairfax-va.html,OTHER
53,http://cdn.ad-sun.de/Piercingline/Werbemittel/Gold/,OTHER
55,http://centrepointphromphong.com/?p=online+kamagra+mumbai,OTHER
56,http://christiaangreyling.com/my-first-100-miler/,BLOG
57,http://christianityhouse.com/2022/11/26/get-ready-for-more-hype-from-climate-fearmongers/,BLOG
58,http://civiltect.com/forum/showthread.php?tid=4018&pid=6153,OTHER
59,http://clanv.bplaced.net/forum/ucp.php?mode=delete_cookies&sid=0c5d733e40bad153d230f9e6ab1d8916,FORUM/DISCUSSION
60,http://cloudsdeal.xobor.de/u855_njlimoservice--.html,ECOMMERCE
61,http://clydesburn.blogspot.com/2012/10/in-belfast.html,BLOG
62,http://clydesburn.blogspot.com/2015/08/darius-rucker-style.html,BLOG
64,http://cocoon-culture.com/music/index.htm,OTHER
65,http://collectedby.com/product/rare-set-of-eight-warren-platner-arm-chairs/,ECOMMERCE
66,http://connect.releasewire.com/company/swot-analysis-103937.htm,OTHER
67,http://conservationgateway.org/ConservationByGeography/NorthAmerica/UnitedStates/nevada/water/Pages/database-collaboration.aspx,OTHER
68,http://coredjradio.ning.com/photo/photo/listForContributor?screenName=2ww46wtou6cj6,OTHER
69,http://coretheme.demo.themes.nopaccelerate.com/universal-7-8-inch-tablet-cover,ECOMMERCE
70,http://cuthbertson.de/concert_e.php?year=2012,OTHER
71,http://daily.publicadcampaign.com/2009/07/application-unlimited-in-new-york.html,BLOG
74,http://demo3.dnnvista.net/creative/en-us/Shortcodes/Portfolio,OTHER
75,http://desirabilitylab.com/2014/05/12/85595313490/,BLOG
78,http://diesel-engine-parts.net/search/DODGE.html,ECOMMERCE
83,http://download.isc.ac.uk/prerebuild/ffb/bulletin/1978/?C=N;O=A,OTHER
85,http://drscca.org/forum/app.php/user/forgot_password?sid=f11fe7b013e376e08fd5c524fab15221,FORUM/DISCUSSION
86,http://ec2-13-228-82-236.ap-southeast-1.compute.amazonaws.com/mediagallery/niosh-in-the-news/itemlist/user/999-2017-07-24-23-07-53?start=100,BLOG
87,http://ec2-3-133-158-40.us-east-2.compute.amazonaws.com/2025/05/premiere-nico-morano-fairplay-mafi/,BLOG
88,http://eiffel-loop.com/test/test.pyxis_scan.html,TECHNICAL
89,http://ekd.tuxfamily.org/bugs/index.php?do=details&task_id=47&project=2&order=dateclosed&sort=desc&order2=tasktype&sort2=asc,OTHER
92,http://en.kushiro-lakeakan.com/things_to_do/tags/tag_hot-spring-en/page/2/?s_tax=area&s_term=tancho,EDUCATION
93,http://en.minghui.org/html/articles/2014/6/24/1767.html,EDUCATION
98,http://flagcounter.com/more90/1yy/40,BLOG
102,http://forums.osdever.net/index.php?sid=c364e80d5d0af81945973b88d06071d8,FORUM/DISCUSSION
103,http://forums.photographyreview.com/digital-cameras-general/buy-business-literature-review-634196.html,EDUCATION
106,http://ftpmirror.your.org/pub/wikimedia/images/wikipedia/kr/archive/?C=N&O=D,OTHER
